PL AS SA CA AL TP SL GE RA TE T1 T2 T3 T4 T5 T6 T7 SC DS WD WS RF
1 0 50 99 36 96 50 90 39 60 55 20 20 48 30 36 26 10 90 10 10 10
2 60 35 35 31 64 70 90 39 60 56 18 16 41 20 33 18 10 90 10 10 10
3 50 50 0 21 32 50 90 39 60 56 21 21 61 44 48 32 10 90 10 10 10
4 50 50 0 35 32 70 90 39 60 57 20 17 63 34 39 24 10 10 10 90 10
5 10 50 99 43 96 50 90 39 60 58 19 19 46 38 36 30 10 90 10 10 10
6 80 35 85 33 48 40 40 39 60 61 21 24 66 40 36 36 10 90 10 10 10
7 80 35 85 34 96 40 40 39 60 57 19 18 57 25 36 20 10 10 10 90 10
8 70 0 50 30 32 40 40 39 60 57 19 18 51 33 36 22 10 10 10 90 10
9 80 35 85 36 64 60 40 39 60 62 22 24 49 42 36 40 10 90 10 10 10
10 80 35 85 32 32 50 40 39 60 60 20 21 48 33 36 28 10 10 10 90 10
11 30 99 50 45 64 60 90 39 60 55 18 18 59 47 33 36 10 10 10 90 10
12 50 50 0 44 80 50 50 39 60 56 19 20 62 32 33 26 10 10 10 90 10
13 10 50 99 25 64 60 90 39 60 62 22 19 80 49 48 32 10 10 10 90 10
14 80 35 85 32 80 60 90 39 60 58 20 20 62 37 36 30 10 90 10 10 10
15 50 50 0 30 48 60 50 59 30 58 19 16 44 28 33 22 10 10 10 90 10
16 60 35 35 31 96 60 90 42 60 56 19 19 48 26 36 26 10 90 10 10 10
17 20 85 85 22 64 50 50 50 30 65 24 25 60 57 51 54 90 10 10 10 10
18 70 0 50 36 48 50 30 59 30 56 18 16 51 30 30 22 10 10 10 90 10
19 30 99 50 35 96 50 50 59 30 61 20 22 58 31 39 32 10 90 10 10 10
20 10 50 99 40 48 70 30 59 30 59 20 21 60 48 48 42 10 90 10 10 10
21 10 50 99 36 96 50 90 39 60 54 19 18 52 29 39 18 10 90 10 10 10
22 30 99 50 31 64 70 90 39 60 57 20 18 60 34 45 24 10 10 10 90 10
23 70 0 50 26 48 20 90 39 60 57 20 17 52 38 48 28 10 10 10 90 10
24 30 99 50 30 96 60 50 44 30 60 20 18 44 33 45 32 10 90 10 10 10
25 80 35 85 51 96 40 30 59 30 91 46 66 75 92 45 90 10 90 10 10 10
26 20 85 85 42 96 40 90 39 60 58 21 20 57 30 30 30 10 10 10 90 10
27 50 50 0 51 96 50 30 59 30 58 18 20 53 32 30 24 10 90 10 10 10
28 80 35 85 36 64 80 90 39 60 53 18 17 46 22 36 18 10 10 10 90 10
