AL,TP,SL,RA,TE,T1,T2,T3,T4,T5,T6,T7,A1,A2,A3,A4,G1,G2,G3,G4,unit1,unit2,unit3,unit4
0.375,0.2,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.10526315789473684,0.13333333333333333,0.11538461538461539,0.4909090909090909,0.2911392405063291,0.5625,0.21621621621621623,0.5,1.0,0.5,0.0,0.1,0.9,0.1,0.1,0.5,0.5,0.8872,0.4
0.421875,1.0,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.10526315789473684,0.1,0.07692307692307693,0.5818181818181818,0.1518987341772152,0.4375,0.05405405405405406,1.0,0.0,0.0,1.0,0.9,0.1,0.1,0.1,0.5,0.5,0.8872,0.4
0.03125,0.6,0.7142857142857143,0.0,1.0,0.18421052631578946,0.1,0.057692307692307696,0.41818181818181815,0.21518987341772153,0.5,0.16216216216216217,1.0,0.0,0.0,1.0,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.71875,0.8,0.7142857142857143,0.6666666666666666,0.3333333333333333,0.15789473684210525,0.2,0.15384615384615385,0.01818181818181818,0.43037974683544306,0.625,0.5405405405405406,0.0,0.0,1.0,1.0,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.453125,0.4,0.7142857142857143,0.6666666666666666,0.3333333333333333,0.10526315789473684,0.16666666666666666,0.17307692307692307,0.6181818181818182,0.2911392405063291,0.5625,0.21621621621621623,1.0,0.0,0.0,1.0,0.1,0.9,0.1,0.1,0.5,0.5,0.8872,0.4
0.28125,0.6,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.23684210526315788,0.2,0.09615384615384616,1.0,0.45569620253164556,0.6875,0.21621621621621623,1.0,0.5,1.0,0.5,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.046875,0.6,0.7142857142857143,0.0,1.0,0.15789473684210525,0.13333333333333333,0.09615384615384616,0.5272727272727272,0.379746835443038,0.5,0.21621621621621623,0.0,1.0,1.0,0.0,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.453125,0.4,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.15789473684210525,0.13333333333333333,0.09615384615384616,0.6545454545454545,0.43037974683544306,0.625,0.2972972972972973,1.0,1.0,0.0,0.0,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.796875,1.0,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.15789473684210525,0.13333333333333333,0.09615384615384616,0.6363636363636364,0.27848101265822783,0.3125,0.21621621621621623,0.0,1.0,1.0,0.0,0.1,0.9,0.1,0.1,0.5,0.5,0.8872,0.4
0.125,0.6,0.5714285714285714,0.0,1.0,0.23684210526315788,0.16666666666666666,0.21153846153846154,0.6545454545454545,0.5189873417721519,0.875,0.35135135135135137,1.0,1.0,0.0,0.0,0.1,0.1,0.9,0.1,0.8162,0.3174,0.3798,0.4
